Prompt,True Label,Predicted Label
"Sentence: These production declines are partially offset by a 5.0-million-ton increase in the forecast for Russia, up to 90.0 million, based on near-final harvest data from the Ministry of Agriculture that indicates more harvested area and higher yields.
Unit: that indicates more harvested area and higher yields.
Label:",E,P
"Sentence: For 2024, the price forecast for butter is reduced as prices continue to soften from late-2023 levels but cheese, NDM, and whey prices are raised as lower milk production constrains production of those products.
Unit: but cheese, NDM, and whey prices are raised as lower milk production constrains production of those products.
Label:",P,C
"Sentence: Global consumption is raised 1.8 million tons to 796.5 million, mainly on higher feed and residual use for India and the EU.
Unit: Global consumption is raised 1.8 million tons to 796.5 million,
Label:",C,C
"Sentence: Projected world consumption is 850,000 bales lower this month, at 110.9 million bales, a 5.7-percent decline from the previous year.
Unit: Projected world consumption is 850,000 bales lower this month,
Label:",C,C
"Sentence: China corn production is reduced reflecting the latest information published by the National Bureau of Statistics which indicated higher area that was more than offset by a reduction in yield.
Unit: which indicated higher area
Label:",E,P
"Sentence: Australia is projected with the largest increase from last year to 24.0 million tons, up 8.8 million as it recovers from a multi-year drought.
Unit: Australia is projected with the largest increase from last year to 24.0 million tons,
Label:",C,C
"Sentence: Hog prices are lowered in 2024 reflecting continued softness in demand and increased hog supplies.
Unit: Hog prices are lowered in 2024
Label:",C,C
"Sentence: India’s beginning stocks are reduced as its 2020/21 exports are raised 2.0 million tons to a record 19.0 million on a continued robust pace and very competitive export prices.
Unit: India’s beginning stocks are reduced
Label:",C,C
"Sentence: Imports are increased by 69,368 STRV to 3.689 million.
Unit: Imports are increased by 69,368 STRV
Label:",C,C
"Sentence: Major global coarse grain trade changes for 2022/23 include increased corn exports for Ukraine and reductions for Argentina and the United States.
Unit: Major global coarse grain trade changes for 2022/23 include increased corn exports for Ukraine
Label:",C,C
"Sentence: Egg production is raised from last month on recent hatchery data.
Unit: Egg production is raised from last month
Label:",C,C
"Sentence: The 2024/25 global rice outlook this month is for higher supplies, consumption, trade, and ending stocks.
Unit: trade,
Label:",C,C
"Sentence: Global 2024/25 trade is up 2.2 million tons to a record 60.6 million mostly on larger exports for India, which are increased to a record 24.5 million tons.
Unit: which are increased to a record 24.5 million tons.
Label:",E,P
"Sentence: The projected marketing year average price received by upland producers is also unchanged, at 90 cents per pound.
Unit: at 90 cents per pound.
Label:",E,E
"Sentence: Sharp decreases in exports for Australia, India, and Ukraine more than offset increases for Argentina, the EU, and Russia.
Unit: Sharp decreases in exports for Australia, India, and Ukraine
Label:",C,C
"Sentence: The outlook for 2023/24 U.S. rice this month is for slightly higher supplies, unchanged domestic use, higher exports, and lower ending stocks.
Unit: higher exports,
Label:",C,C
"Sentence: Based on recent trade data, fat basis imports for 2022 are lowered from last month, but skim-solids basis imports are unchanged.
Unit: Based on recent trade data, fat basis imports for 2022 are lowered from last month,
Label:",P,C
"Sentence: China’s soybean imports for 2023/24 are revised up 3.0 million tons to 108.0 million on larger-than-anticipated arrivals expected in the fourth quarter of the marketing year.
Unit: on larger-than-anticipated arrivals expected in the fourth quarter of the marketing year.
Label:",P,P
"Sentence: Butter and NDM prices are lowered from last month, resulting in a lower Class IV price forecast.
Unit: resulting in a lower Class IV price forecast.
Label:",P,P
"Sentence: The global wheat outlook for 2024/25 is for increased supplies, consumption, trade, and slightly lower ending stocks.
Unit: The global wheat outlook for 2024/25 is for increased supplies,
Label:",C,C
"Sentence: U.S. sugar supply for 2023/24 is increased by 291,502 STRV on increased beginning stocks, larger beet sugar production, and increased imports while use is lowered 75,000.
Unit: and increased imports
Label:",P,P
"Sentence: Milk production forecasts for 2021 and 2022 are reduced from last month on smaller dairy cow numbers and slower growth in milk per cow.
Unit: Milk production forecasts for 2021 and 2022 are reduced from last month
Label:",C,C
"Sentence: Increases in imports are led by China, Pakistan, and Turkey.
Unit: Pakistan,
Label:",E,E
"Sentence: Total imports for combined use in consumption and IMMEX are lowered by 15,000 MT to more closely match imports recorded in 2021/22.
Unit: Total imports for combined use in consumption and IMMEX are lowered by 15,000 MT
Label:",C,C
"Sentence: China’s corn feed and residual use for 2019/20 and 2020/21 is raised from last month, based on a faster-than-expected rebound in soybean meal equivalent protein consumption and current corn prices.
Unit: and current corn prices.
Label:",E,P
"Sentence: Broiler production is raised on more rapid expected growth in bird numbers later in the year.
Unit: on more rapid expected growth in bird numbers later in the year.
Label:",P,P
"Sentence: For 2024, price forecasts for cheese, butter and whey are raised on lowered milk production and continued firm demand.
Unit: on lowered milk production
Label:",P,P
"Sentence: The 2022/23 season-average farm price is forecast $0.10 per bushel lower at $9.00, based on prices received to date and expectations for cash prices for the remainder of 2022/23.
Unit: and expectations for cash prices for the remainder of 2022/23.
Label:",P,P
"Sentence: On a skim-solids basis, the import forecast is raised, reflecting higher imports of milk proteins and several other dairy-containing products while the export forecast is reduced on weaker expected sales of whey products and skim milk powder.
Unit: while the export forecast is reduced
Label:",C,P
"Sentence: Product prices are forecast lower on weak demand, large supplies, and larger stocks.
Unit: and larger stocks.
Label:",P,P
"Sentence: Australia is lowered 1.5 million tons to 24.5 million on continued dry conditions over most of the production regions.
Unit: on continued dry conditions over most of the production regions.
Label:",P,P
"Sentence: The hog price forecast for 2023 is lowered from last month due to current prices and larger hog supplies.
Unit: and larger hog supplies.
Label:",P,P
"Sentence: The 2020 milk production estimate is adjusted to reflect recent data revisions.
Unit: to reflect recent data revisions.
Label:",P,P
"Sentence: The 2020/21 global oilseed supply and demand forecasts include lower production, lower exports, higher crush, and lower ending stocks compared to last month.
Unit: The 2020/21 global oilseed supply and demand forecasts include lower production,
Label:",C,C
"Sentence: This estimate is carried over to the deliveries’ projection for 2021/22.
Unit: This estimate is carried over to the deliveries’ projection for 2021/22.
Label:",P,C
"Sentence: Corn production for 2023/24 is forecast at 15.1 billion bushels, down 209 million from the July projection and if realized, would be the second highest on record behind 2016/17.
Unit: and if realized, would be the second highest on record behind 2016/17.
Label:",P,P
"Sentence: Although soybean crush is unchanged, soybean oil production is raised on a higher extraction rate.
Unit: Although soybean crush is unchanged,
Label:",P,P
"Sentence: The soybean price is forecast at $11.20 per bushel, unchanged from last month.
Unit: unchanged from last month.
Label:",C,E
"Sentence: For 2024, the cheese price forecast is lowered, while butter, NDM, and whey prices are raised.
Unit: while butter, NDM, and whey prices are raised.
Label:",C,P
"Sentence: Ending stocks are 1.5 million bales lower, at 5.7 million or 33 percent of use.
Unit: or 33 percent of use.
Label:",E,E
"Sentence: Projected 2021/22 ending stocks are reduced 12 million bushels to 615 million and are 27 percent below last year and the lowest in eight years.
Unit: Projected 2021/22 ending stocks are reduced 12 million bushels to 615 million
Label:",C,C
"Sentence: Total domestic and residual use is lowered by 4.0 million cwt to 147.0 million on the smaller crop size.
Unit: on the smaller crop size.
Label:",P,P
"Sentence: Global corn stocks, at 311.6 million tons, are up 0.9 million.
Unit: Global corn stocks, at 311.6 million tons,
Label:",E,E
"Sentence: Beef is raised for the second half with higher expected slaughter as well as higher carcass weights for the period.
Unit: Beef is raised for the second half with higher expected slaughter
Label:",C,C
"Sentence: Skim-solids basis export forecast for 2021 is reduced on weaker sales of skim milk powder, whey, and lactose; however, the forecast for 2022 is unchanged.
Unit: however, the forecast for 2022 is unchanged.
Label:",C,C
"Sentence: For 2024, exports on a fat basis are raised as butter and cheese prices are expected to be more competitive on the world market.
Unit: For 2024, exports on a fat basis are raised
Label:",C,C
"Sentence: The 2023/24 foreign coarse grain outlook is for slightly higher production, larger trade, and greater stocks relative to last month.
Unit: larger trade,
Label:",C,C
