prompt,true_label,predicted_label
"Sentence: Ukraine corn production is sharply lower with reductions to both area and yield as the ongoing conflict and record-setting autumn rainfall have delayed the harvest in key producing oblasts of Poltava, Sumy, and Cherkasy.
Unit: as the ongoing conflict and record-setting autumn rainfall have delayed the harvest in key producing oblasts of Poltava, Sumy, and Cherkasy.
Label:",P,P
"Sentence: Broiler prices are projected higher in the first quarter on recent data.
Unit: Broiler prices are projected higher in the first quarter
Label:",C,C
"Sentence: The soybean yield forecast of 50.5 bushels per acre is down 1.4 bushels from last month.
Unit: The soybean yield forecast of 50.5 bushels per acre is down 1.4 bushels from last month.
Label:",C,E
"Sentence: For 2023, cattle prices are raised on expected strength in first-half demand for fed cattle in the face of tightening feedlot numbers.
Unit: in the face of tightening feedlot numbers.
Label:",P,P
"Sentence: Corn imports are raised for Turkey and Brazil, with the latter reflecting larger-than-expected shipments to livestock production areas in the southern part of the country.
Unit: with the latter reflecting larger-than-expected shipments to livestock production areas in the southern part of the country.
Label:",E,E
"Sentence: There is a small increase in ending stocks based on delivery projections for the initial 2.5-month period in 2021/22 before the production campaign begins.
Unit: before the production campaign begins.
Label:",P,E
"Sentence: Beginning stocks are reduced by 428,000 bales, primarily due to a 500,000-bale reduction for India as its 2023/24 consumption is increased 500,000 bales.
Unit: Beginning stocks are reduced by 428,000 bales,
Label:",C,C
"Sentence: Soybean meal and oil price forecasts are unchanged at $390 per short ton and 69.0 cents per pound, respectively.
Unit: at $390 per short ton
Label:",E,E
"Sentence: The outlook for 2024/25 U.S. wheat is for lower supplies, slightly higher domestic use, unchanged exports, and smaller ending stocks.
Unit: and smaller ending stocks.
Label:",C,C
"Sentence: World trade is lowered 1.2 million tons to 212.7 million on reduced exports by the EU, Argentina, and Brazil more than offsetting increases for Russia and Ukraine.
Unit: on reduced exports by the EU, Argentina, and Brazil
Label:",P,P
"Sentence: Production is 438,000 bales higher, at 14.7 million, with yield at a record 947 pounds per acre, up 9 percent from the December estimate.
Unit: with yield at a record 947 pounds per acre,
Label:",E,E
"Sentence: Foreign barley production is down, with reductions for Iraq and Syria that are partly offset by an increase for Australia.
Unit: with reductions for Iraq and Syria
Label:",E,E
"Sentence: Soybean exports are forecast at 1.72 billion bushels, down 35 million from last month, reflecting the slow pace of shipments through January and strong competition with Brazil.
Unit: Soybean exports are forecast at 1.72 billion bushels,
Label:",C,C
"Sentence: For 2022, forecasts for butter and cheese prices are raised on current price strength, but nonfat dry milk (NDM) and whey prices are lowered.
Unit: but nonfat dry milk (NDM) and whey prices are lowered.
Label:",C,C
"Sentence: Projected 2021/22 all rice ending stocks are increased 0.5 million cwt to 33.5 million but still down 23 percent from last year.
Unit: but still down 23 percent from last year.
Label:",E,E
"Sentence: Projected ending stocks are lowered by 16 million bushels to 812 million, but still up 17 percent from the previous year.
Unit: but still up 17 percent from the previous year.
Label:",E,E
"Sentence: Foreign corn production is lower, mostly reflecting declines for Brazil and Paraguay that are partially offset by an increase for the Philippines.
Unit: mostly reflecting declines for Brazil and Paraguay
Label:",P,P
"Sentence: Foreign corn ending stocks are higher, mostly reflecting increases for Ukraine, India, and Russia that are partly offset by reductions for Argentina, South Africa, and Bangladesh.
Unit: that are partly offset by reductions for Argentina, South Africa, and Bangladesh.
Label:",P,P
"Sentence: Brazil exports are raised to 105.0 million tons on the strong shipment pace through July.
Unit: on the strong shipment pace through July.
Label:",P,P
"Sentence: For 2023, cattle prices are raised on expected strength in demand for fed cattle.
Unit: For 2023, cattle prices are raised
Label:",C,C
"Sentence: The Class IV price is raised on higher butter and nonfat dry milk.
Unit: The Class IV price is raised
Label:",C,C
"Sentence: Global consumption is raised 1.1 million tons to 797.5 million, mainly on larger Food, Seed, and Industrial (FSI) use in India, where the government is continuing to sell reserves to address price inflation.
Unit: mainly on larger Food, Seed, and Industrial (FSI) use in India,
Label:",P,P
"Sentence: Stronger demand in several key markets support higher pork, broiler meat, and turkey meat exports forecasts for 2022; the 2023 forecasts are unchanged.
Unit: Stronger demand in several key markets support higher pork, broiler meat, and turkey meat exports forecasts for 2022;
Label:",P,E
"Sentence: The production estimate for August and September 2023 for sugarbeets harvested this season is unchanged.
Unit: The production estimate for August and September 2023 for sugarbeets harvested this season is unchanged.
Label:",C,C
"Sentence: The 2025 beef export forecast is unchanged.
Unit: The 2025 beef export forecast is unchanged.
Label:",C,C
"Sentence: Raw exports to the United States are estimated between 740,000 and 757,000 MT from 2019/20 production and beginning raw sugar stock levels.
Unit: from 2019/20 production and beginning raw sugar stock levels.
Label:",E,E
"Sentence: The fat basis import forecast for 2024 is lowered based on recent trade data.
Unit: The fat basis import forecast for 2024 is lowered
Label:",C,C
"Sentence: Supplies are projected down by 1.0 million tons to 1,063.2 million based on decreases in beginning stocks and production.
Unit: based on decreases in beginning stocks and production.
Label:",P,P
"Sentence: Production forecasts are also higher for canola, peanuts, and cottonseed.
Unit: Production forecasts are also higher for canola,
Label:",C,C
"Sentence: For 2025, butter price forecasts are lowered due to relatively higher inventories heading into the 2024 holiday season.
Unit: due to relatively higher inventories heading into the 2024 holiday season.
Label:",P,P
"Sentence: If realized, this would represent the lowest global stocks-to-use ratio since 2014/15 with more than half of global stocks held in China.
Unit: If realized, this would represent the lowest global stocks-to-use ratio since 2014/15
Label:",C,C
"Sentence: Several changes were made to 2024/25 season-average farm price forecasts.
Unit: Several changes were made to 2024/25 season-average farm price forecasts.
Label:",C,C
"Sentence: Beginning stocks are larger as estimated exports for 2020/21 are reduced 50,000 bales based on final Export Sales data and Census Bureau data through June.
Unit: as estimated exports for 2020/21 are reduced 50,000 bales
Label:",P,E
"Sentence: U.S. 2020/21 total use is projected at 237.5 million cwt, up 3 percent from the previous year with both domestic and residual use and exports higher.
Unit: with both domestic and residual use and exports higher.
Label:",P,P
"Sentence: Production is lowered 1.0 million bales to 17.1 million, with a lower projection for every region.
Unit: Production is lowered 1.0 million bales to 17.1 million,
Label:",C,C
"Sentence: As a result, higher placements are expected for the year and slaughter is raised, primarily in the second half of the year.
Unit: As a result,
Label:",P,P
"Sentence: This is parallel to higher imports for China, Thailand, Argentina, Egypt, and India.
Unit: and India.
Label:",E,E
"Sentence: Production is lowered more than 900,000 bales with declines in Mali, Pakistan, and Greece offsetting a larger expected crop in Nigeria.
Unit: offsetting a larger expected crop in Nigeria.
Label:",P,P
"Sentence: The 2025 forecast is also raised based on tighter pork supplies supporting prices in the first half of 2025.
Unit: The 2025 forecast is also raised
Label:",C,C
"Sentence: EU production is lowered 2.0 million tons to 134.1 million, as ongoing dry weather lowered yield prospects primarily in Spain, Italy, and Germany.
Unit: EU production is lowered 2.0 million tons to 134.1 million,
Label:",C,C
"Sentence: Feed and residual use is increased 10 million bushels to 110 million on larger supplies.
Unit: Feed and residual use is increased 10 million bushels to 110 million
Label:",C,C
"Sentence: Global corn ending stocks are up 3 percent from a year ago, with expected increases for the United States and foreign countries.
Unit: and foreign countries.
Label:",E,E
"Sentence: Russian wheat production is estimated 2.0 million tons higher to 74.5 million based on Ministry of Agriculture harvest results that lowered harvested area but increased yields for both winter and spring wheat.
Unit: based on Ministry of Agriculture harvest results
Label:",E,E
"Sentence: The projected 2020/21 all rice season-average farm price is raised $0.10 per cwt to $12.90 with increases in both the long-grain and medium- and short-grain prices.
Unit: with increases in both the long-grain and medium- and short-grain prices.
Label:",P,E
